16, -37, 1377, 15, -36, 1382, -93.0594, 323.504, -446.714, -5.84849, 209.303, -300.653, -232.616, -110.465, 1559.69, -491.941, 204.772, -164.24, -227.301, 143.357, -144.178;
-1, -1, -1, 9, -14, 1352, -93.4493, 337.457, -466.757, -5.84849, 209.303, -300.653, 9.74471, -14.501, 1352.47, -93.4493, 337.457, -466.757, -5.84849, 209.303, -300.653;
527, 12, 3024, 527, 6, 2966, 746.889, 347.608, 2139.03, 460.99, 206.799, 1152.88, 3.50176, 8.4613, 1320.69, -93.8392, 351.411, -486.801, -5.84849, 209.303, -300.653;
378, -28, 1440, 377, -17, 1557, 442.843, 282.718, -353.202, 271.355, 162.811, -295.559, 578.089, 30.5786, 3111.59, 777.622, 361.394, 2215.88, 460.99, 206.799, 1152.88;
492, -100, 1637, 492, -100, 1630, 601.831, 123.406, -211.067, 351.152, 66.4188, -204.149, 407.568, 1.40892, 1533.19, 460.933, 293.572, -372.906, 271.355, 162.811, -295.559;
530, -177, 1624, 530, -176, 1624, 620.349, -13.5483, -211.211, 348.382, -13.6475, -196.513, 532.947, -92.1986, 1616.21, 625.241, 127.834, -224.677, 351.152, 66.4188, -204.149;
610, -298, 1898, 610, -299, 1878, 706.906, -217.702, 222.157, 384.251, -128.807, 55.6015, 572.144, -177.91, 1609.74, 643.575, -14.4581, -224.312, 348.382, -13.6475, -196.513;
465, -299, 1494, 464, -296, 1521, 410.296, -196.072, -391.002, 201.772, -111.602, -292.667, 658.093, -314.457, 1893.88, 732.523, -226.289, 225.864, 384.251, -128.807, 55.6015;
453, -379, 1700, 453, -380, 1686, 357.743, -320.922, -93.5019, 164.398, -178.133, -113.673, 492.67, -309.848, 1495.08, 423.747, -203.512, -410.513, 201.772, -111.602, -292.667;
338, -367, 1533, 337, -366, 1542, 136.354, -272.876, -328.048, 32.8242, -144.167, -241.822, 477.295, -401.959, 1679.78, 368.703, -332.797, -101.08, 164.398, -178.133, -113.673;
231, -349, 1447, 230, -348, 1451, -55.1054, -222.303, -458.144, -76.8322, -110.069, -306.18, 347.114, -384.605, 1520.48, 138.542, -282.487, -344.17, 32.8242, -144.167, -241.822;
151, -328, 1351, 150, -327, 1355, -187.205, -169.518, -586.397, -148.735, -76.0085, -367.074, 227.131, -363.61, 1420.53, -60.2276, -229.641, -478.556, -76.8322, -110.069, -306.18;
69, -240, 1122, 68, -238, 1134, -312.57, -7.43854, -910.98, -214.112, 18.6817, -536.531, 138.164, -339.053, 1315.59, -197.121, -174.586, -610.869, -148.735, -76.0085, -367.074;
46, -224, 1299, 46, -225, 1282, -329.393, 16.9017, -598.223, -215.552, 31.7062, -339.792, 47.6108, -239.341, 1072.67, -326.844, -6.1931, -946.749, -214.112, 18.6817, -536.531;
27, -169, 1247, 26, -169, 1246, -338.166, 110.882, -614.639, -212.383, 83.7225, -336.293, 23.6374, -224.184, 1242.34, -343.763, 19.0154, -620.876, -215.552, 31.7062, -339.792;
14, -132, 1297, 14, -132, 1290, -335.568, 164.582, -494.896, -202.893, 110.947, -256.054, 3.97861, -161.497, 1204.42, -352.325, 116.463, -637.059, -212.383, 83.7225, -336.293;
-2, -106, 1387, -1, -106, 1377, -337.691, 196.156, -311.385, -196.435, 124.606, -142.832, -8.79413, -121.369, 1256.67, -349.094, 171.978, -511.967, -202.893, 110.947, -256.054;
-24, -125, 1525, -23, -125, 1513, -349.164, 150.08, -60.928, -195.514, 93.7743, 3.93815, -24.9065, -93.4492, 1356.64, -350.786, 204.463, -320.908, -196.435, 124.606, -142.832;
-39, -167, 1620, -38, -167, 1612, -347.699, 69.8092, 110.589, -187.302, 44.7578, 100.631, -47.6506, -115.779, 1509.44, -362.199, 156.331, -60.6654, -195.514, 93.7743, 3.93815;
-64, -260, 1745, -63, -260, 1737, -362.501, -90.3303, 311.062, -188.611, -47.6351, 210.049, -62.5525, -162.876, 1620.33, -360.186, 72.7931, 117.298, -187.302, 44.7578, 100.631;
-82, -329, 1801, -81, -329, 1798, -364.148, -197.57, 391.803, -182.422, -106.568, 247.746, -88.5316, -266.801, 1758.39, -375.075, -93.5059, 325.066, -188.611, -47.6351, 210.049;
-125, -473, 2193, -124, -475, 2168, -406.626, -425.824, 977.152, -199.584, -231.873, 568.9, -106.66, -342.617, 1825.28, -376.309, -204.674, 408.32, -182.422, -106.568, 247.746;
-1, -1, -1, -152, -504, 2234, -419.932, -441.282, 1015.08, -199.584, -231.873, 568.9, -152.41, -504.014, 2234.85, -419.932, -441.282, 1015.08, -199.584, -231.873, 568.9;
-1, -1, -1, -180, -533, 2303, -433.238, -456.74, 1053.01, -199.584, -231.873, 568.9, -180.849, -533.948, 2303.78, -433.238, -456.74, 1053.01, -199.584, -231.873, 568.9;
-1, -1, -1, -210, -564, 2375, -446.543, -472.198, 1090.93, -199.584, -231.873, 568.9, -210.175, -564.912, 2375.25, -446.543, -472.198, 1090.93, -199.584, -231.873, 568.9;
-1, -1, -1, -240, -596, 2449, -459.849, -487.656, 1128.86, -199.584, -231.873, 568.9, -240.388, -596.907, 2449.24, -459.849, -487.656, 1128.86, -199.584, -231.873, 568.9;
-1, -1, -1, -271, -629, 2525, -473.154, -503.115, 1166.79, -199.584, -231.873, 568.9, -271.488, -629.933, 2525.76, -473.154, -503.115, 1166.79, -199.584, -231.873, 568.9;
-1, -1, -1, -303, -663, 2604, -486.46, -518.573, 1204.71, -199.584, -231.873, 568.9, -303.475, -663.989, 2604.81, -486.46, -518.573, 1204.71, -199.584, -231.873, 568.9;
395, -436, 1993, 394, -435, 1996, 477.608, -181.79, 323.977, 291.484, -54.8283, 108.121, -336.349, -699.076, 2686.39, -499.765, -534.031, 1242.64, -199.584, -231.873, 568.9;
564, -334, 2339, 564, -336, 2315, 727.511, 2.18109, 820.3, 422.604, 51.6536, 383.496, 427.464, -447.918, 2018.83, 497.041, -185.445, 331.185, 291.484, -54.8283, 108.121;
387, -117, 1516, 386, -111, 1573, 373.597, 383.394, -488.91, 205.417, 266.58, -372.827, 613.531, -335.81, 2371.15, 755.684, 5.62467, 845.866, 422.604, 51.6536, 383.496;
442, -25, 1701, 442, -26, 1689, 437.75, 501.554, -264.731, 234.078, 323.561, -231.804, 412.053, -85.7843, 1540.29, 387.291, 401.166, -513.765, 205.417, 266.58, -372.827;
346, 33, 1578, 345, 33, 1584, 242.01, 565.974, -425.289, 114.111, 347.904, -313.946, 471.75, 8.12491, 1671.01, 453.355, 523.125, -280.185, 234.078, 323.561, -231.804;
251, 47, 1538, 251, 47, 1539, 62.696, 547.345, -472.54, 8.06509, 324.183, -328.828, 362.358, 72.0894, 1555.16, 249.617, 589.167, -446.219, 114.111, 347.904, -313.946;
183, 20, 1549, 183, 19, 1546, -57.8079, 460.682, -428.516, -60.5749, 262.775, -291.518, 255.199, 84.3727, 1507.15, 63.2337, 568.957, -494.462, 8.06509, 324.183, -328.828;
156, -41, 1546, 156, -41, 1544, -100.412, 323.663, -402.11, -82.4361, 175.168, -265.575, 179.036, 51.121, 1517.43, -61.8462, 478.2, -447.95, -60.5749, 262.775, -291.518;
147, -114, 1613, 147, -114, 1607, -109.419, 175.557, -270.252, -84.4245, 84.5985, -181.033, 149.144, -19.1221, 1517.47, -105.908, 335.341, -419.815, -82.4361, 175.168, -265.575;
153, -207, 1477, 152, -206, 1485, -92.6049, 7.84412, -453.506, -71.7102, -13.5898, -277.688, 139.562, -102.607, 1588.79, -115.047, 181.197, -282.321, -84.4245, 84.5985, -181.033;
180, -301, 1564, 180, -301, 1557, -41.499, -153.453, -301.758, -40.0511, -104.467, -181.497, 146.64, -205.75, 1454.99, -97.3856, 6.93814, -472.019, -71.7102, -13.5898, -277.688;
217, -387, 1646, 217, -387, 1639, 22.4681, -286.823, -143.676, -2.30834, -176.082, -85.3755, 177.192, -312.054, 1536.76, -44.1691, -160.418, -313.858, -40.0511, -104.467, -181.497;
242, -464, 1718, 242, -464, 1712, 61.5907, -394.508, -11.3332, 19.9351, -230.435, -7.4239, 218.537, -407.125, 1629.31, 22.3142, -298.562, -149.368, -2.30834, -176.082, -85.3755;
273, -517, 1837, 273, -517, 1828, 107.796, -454.132, 182.371, 45.3475, -255.526, 102.212, 246.187, -491.31, 1711.56, 62.9198, -409.87, -11.8281, 19.9351, -230.435, -7.4239;
306, -532, 1905, 306, -532, 1900, 153.721, -444.199, 287.971, 69.6392, -240.272, 157.966, 280.332, -548.59, 1840.85, 110.819, -471.167, 189.185, 45.3475, -255.526, 102.212;
337, -506, 1892, 336, -505, 1893, 192.691, -365.579, 254.479, 89.0735, -186.688, 133.096, 316.422, -562.557, 1919.91, 158.364, -460.217, 298.502, 69.6392, -240.272, 157.966;
436, -554, 2202, 436, -555, 2181, 342.317, -420.153, 713.349, 170.425, -210.606, 387.082, 350.027, -530.672, 1910.69, 198.629, -378.025, 263.352, 89.0735, -186.688, 133.096;
412, -396, 1872, 411, -393, 1895, 274.484, -116.378, 183.188, 125.585, -30.6043, 73.2326, 459.299, -584.25, 2230.25, 353.679, -434.193, 739.155, 170.425, -210.606, 387.082;
441, -280, 1902, 440, -280, 1901, 300.456, 84.6888, 177.229, 135.548, 84.3756, 67.066, 430.435, -401.799, 1907.68, 282.857, -118.418, 188.07, 125.585, -30.6043, 73.2326;
513, -210, 2238, 513, -212, 2214, 395.903, 193.821, 681.531, 184.47, 142.894, 349.126, 461.315, -274.236, 1913.2, 309.492, 90.3139, 181.7, 135.548, 84.3756, 67.066;
432, -112, 2398, 432, -112, 2387, 228.277, 346.578, 914.695, 82.6144, 223.945, 467.542, 539.905, -198.796, 2260.84, 408.201, 203.347, 704.806, 184.47, 142.894, 349.126;
231, -47, 1862, 230, -43, 1902, -127.581, 438.458, 39.1385, -121.968, 267.647, -44.2012, 447.443, -89.2609, 2449.51, 233.785, 361.508, 945.865, 82.6144, 223.945, 467.542;
139, -60, 1758, 138, -59, 1768, -274.254, 380.609, -190.012, -200.401, 224.833, -171.846, 222.025, -13.5823, 1905.2, -135.713, 456.301, 36.1917, -121.968, 267.647, -44.2012;
84, -103, 1721, 83, -102, 1724, -348.035, 279.65, -253.752, -234.607, 159.202, -201.327, 120.229, -33.1695, 1755.67, -287.614, 395.598, -201.468, -200.401, 224.833, -171.846;
59, -154, 1702, 59, -153, 1703, -365.788, 173.233, -273.236, -235.802, 92.9508, -204.72, 60.274, -83.7232, 1706.72, -363.675, 290.264, -267.174, -234.607, 159.202, -201.327;
62, -198, 1750, 62, -198, 1745, -334.931, 85.669, -184.686, -209.433, 39.8551, -147.018, 34.0968, -142.158, 1684.33, -381.508, 179.43, -286.884, -235.802, 92.9508, -204.72;
71, -228, 1709, 70, -227, 1711, -295.939, 29.5348, -231.302, -179.452, 6.57675, -167.781, 39.2338, -192.561, 1733.3, -348.894, 88.326, -194.487, -209.433, 39.8551, -147.018;
87, -279, 1769, 87, -279, 1764, -247.605, -59.3851, -127.911, -145.313, -44.0302, -103.092, 50.8665, -225.851, 1695.27, -307.902, 29.9732, -242.487, -179.452, 6.57675, -167.781;
93, -336, 1818, 93, -336, 1814, -219.232, -150.511, -37.6982, -123.764, -93.9741, -48.2735, 70.2002, -283.471, 1755.6, -257.292, -62.3205, -134.784, -145.313, -44.0302, -103.092;
93, -397, 1907, 93, -397, 1900, -202.634, -241.799, 107.101, -109.694, -142.133, 35.2918, 78.1362, -346.585, 1811.52, -227.483, -156.776, -40.9164, -123.764, -93.9741, -48.2735;
77, -473, 2053, 77, -473, 2043, -213.655, -351.161, 333.885, -111.791, -198.719, 161.991, 79.2854, -413.977, 1908.01, -209.947, -251.274, 109.454, -109.694, -142.133, 35.2918;
58, -525, 2088, 58, -525, 2086, -228.698, -410.15, 379.032, -116.088, -224.621, 181.389, 62.5647, -497.68, 2066.01, -221.108, -364.409, 344.684, -111.791, -198.719, 161.991;
51, -542, 2009, 50, -541, 2016, -222.345, -405.765, 231.637, -108.11, -213.636, 91.3629, 42.5064, -552.951, 2112.39, -236.437, -425.125, 391.125, -116.088, -224.621, 181.389;
54, -595, 2091, 54, -595, 2087, -199.337, -464.113, 329.416, -91.0015, -238.622, 143.127, 35.8997, -568.912, 2031.8, -229.552, -420.007, 237.728, -108.11, -213.636, 91.3629;
-1, -1, -1, 40, -626, 2109, -205.404, -480.021, 338.957, -91.0015, -238.622, 143.127, 40.5313, -626.814, 2109.39, -205.404, -480.021, 338.957, -91.0015, -238.622, 143.127;
-1, -1, -1, 26, -659, 2132, -211.471, -495.929, 348.499, -91.0015, -238.622, 143.127, 26.6355, -659.346, 2132.3, -211.471, -495.929, 348.499, -91.0015, -238.622, 143.127;
-1, -1, -1, 12, -692, 2155, -217.538, -511.837, 358.041, -91.0015, -238.622, 143.127, 12.3352, -692.938, 2155.85, -217.538, -511.837, 358.041, -91.0015, -238.622, 143.127;
-1, -1, -1, -2, -727, 2180, -223.604, -527.745, 367.583, -91.0015, -238.622, 143.127, -2.36956, -727.591, 2180.04, -223.604, -527.745, 367.583, -91.0015, -238.622, 143.127;
-1, -1, -1, -17, -763, 2204, -229.671, -543.653, 377.125, -91.0015, -238.622, 143.127, -17.4787, -763.304, 2204.86, -229.671, -543.653, 377.125, -91.0015, -238.622, 143.127;
363, -579, 2043, 362, -578, 2044, 312.39, -253.357, 129.791, 189.944, -81.6589, 11.6704, -32.9924, -800.078, 2230.32, -235.738, -559.562, 386.666, -91.0015, -238.622, 143.127;
451, -576, 2328, 451, -577, 2308, 437.392, -228.825, 551.689, 253.766, -64.821, 248.717, 384.237, -595.98, 2052.92, 325.053, -258.801, 130.569, 189.944, -81.6589, 11.6704;
461, -448, 2284, 460, -447, 2286, 420.99, 10.8467, 469.67, 234.849, 73.707, 192.86, 480.813, -593.096, 2345.95, 454.309, -233.147, 568.271, 253.766, -64.821, 248.717;
384, -329, 1927, 383, -326, 1953, 259.384, 217.541, -127.039, 134.259, 188.288, -152.076, 489.55, -446.851, 2318.69, 436.647, 15.7605, 482.527, 234.849, 73.707, 192.86;
318, -278, 1859, 317, -277, 1864, 128.447, 287.618, -270.285, 54.9137, 220.934, -227.369, 401.447, -311.773, 1944.47, 268.335, 230.093, -137.178, 134.259, 188.288, -152.076;
222, -250, 1719, 221, -249, 1727, -43.2258, 316.872, -482.506, -44.5023, 229.2, -338.782, 326.655, -257.817, 1846.1, 132.108, 302.347, -285.443, 54.9137, 220.934, -227.369;
163, -315, 1927, 163, -316, 1911, -139.718, 183.46, -144.377, -97.5125, 144.867, -134.89, 218.979, -227.568, 1694.86, -46.1926, 332.152, -505.091, -44.5023, 229.2, -338.782;
100, -350, 1965, 100, -350, 1960, -235.764, 115.177, -54.5699, -148.257, 100.686, -79.0513, 153.561, -303.759, 1901.6, -146.219, 193.118, -153.369, -97.5125, 144.867, -134.89;
52, -387, 1991, 52, -387, 1989, -299.092, 47.0745, -6.78039, -178.536, 58.2912, -49.0626, 83.9822, -342.424, 1957.15, -245.648, 121.89, -59.84, -148.257, 100.686, -79.0513;
2, -432, 1933, 1, -431, 1937, -360.626, -28.759, -94.9777, -206.653, 13.1455, -97.0085, 31.6819, -383.889, 1988.47, -310.994, 50.9606, -10.0512, -178.536, 58.2912, -49.0626;
-28, -530, 2119, -27, -531, 2106, -383.434, -191.01, 190.939, -211.765, -79.2917, 68.1346, -22.5132, -433.503, 1930.79, -374.403, -27.8827, -101.445, -206.653, 13.1455, -97.0085;
-43, -558, 2125, -42, -558, 2124, -379.245, -219.78, 204.071, -201.397, -92.5928, 72.9899, -53.9567, -543.967, 2119.6, -397.551, -196.296, 195.482, -211.765, -79.2917, 68.1346;
-57, -553, 2011, -57, -552, 2019, -373.172, -191.403, 11.7427, -190.356, -72.9983, -38.346, -68.7275, -572.883, 2138.53, -392.671, -225.953, 208.937, -201.397, -92.5928, 72.9899;
-76, -569, 2032, -75, -569, 2031, -375.258, -202.784, 27.0711, -184.351, -76.6899, -28.248, -82.3477, -565.172, 2020.46, -385.863, -196.269, 9.18634, -190.356, -72.9983, -38.346;
-90, -570, 2011, -90, -569, 2012, -368.5, -186.389, -8.9219, -173.566, -64.5074, -47.5074, -101.423, -582.758, 2032.97, -387.548, -207.897, 25.1879, -184.351, -76.6899, -28.248;
-88, -536, 1890, -88, -535, 1898, -335.165, -111.936, -200.635, -148.142, -19.89, -153.952, -114.962, -582.451, 2011.72, -380.071, -190.69, -12.0891, -173.566, -64.5074, -47.5074;
-63, -472, 1700, -63, -470, 1712, -265.55, 6.76843, -496.462, -103.137, 48.1101, -315.163, -110.722, -542.818, 1884.39, -345.041, -113.262, -210.899, -148.142, -19.89, -153.952;
-45, -509, 1890, -44, -510, 1875, -212.222, -56.682, -190.596, -69.0484, 10.3214, -130.648, -81.006, -470.402, 1678.48, -272.426, 9.97577, -517.473, -103.137, 48.1101, -315.163;
5, -490, 1868, 4, -490, 1867, -109.699, -16.0691, -191.261, -8.39653, 32.9228, -126.116, -59.2258, -514.016, 1862.56, -216.825, -55.9939, -199.306, -69.0484, 10.3214, -130.648;
67, -425, 1634, 66, -423, 1648, 5.2305, 98.5846, -540.521, 56.9862, 96.6416, -318.523, -2.33536, -491.073, 1854.39, -110.258, -13.8743, -199.669, -8.39653, 32.9228, -126.116;
122, -375, 1508, 121, -374, 1514, 100.029, 176.04, -722.937, 108.505, 136.869, -409.511, 67.3892, -416.958, 1612.12, 9.02958, 105.027, -561.756, 56.9862, 96.6416, -318.523;
175, -355, 1506, 175, -355, 1503, 184.215, 197.001, -688.394, 152.074, 143.56, -374.607, 128.867, -362.384, 1465.83, 107.263, 185.165, -750.237, 108.505, 136.869, -409.511;
223, -351, 1582, 223, -351, 1573, 253.41, 189.877, -519.601, 185.511, 134.078, -265.238, 187.63, -341.812, 1456.41, 194.354, 206.572, -713.368, 152.074, 143.56, -374.607;
254, -346, 1647, 254, -346, 1639, 288.607, 185.64, -369.256, 198.438, 126.594, -170.397, 240.349, -338.808, 1538.07, 265.778, 198.816, -537.284, 185.511, 134.078, -265.238;
279, -361, 1735, 279, -361, 1726, 310.721, 147.787, -194.343, 203.47, 100.357, -65.2489, 273.719, -334, 1614.44, 301.837, 194.08, -380.616, 198.438, 126.594, -170.397;
289, -380, 1815, 289, -380, 1808, 305.663, 106.13, -42.1082, 192.928, 72.9603, 23.1434, 300.211, -351.633, 1713.7, 324.286, 154.478, -198.693, 203.47, 100.357, -65.2489;
280, -396, 1858, 280, -396, 1854, 268.806, 72.7075, 40.848, 164.779, 51.2723, 69.1042, 309.845, -373.348, 1805.4, 318.525, 110.994, -40.5654, 192.928, 72.9603, 23.1434;
268, -424, 1924, 268, -424, 1919, 229.312, 20.9985, 148.636, 136.199, 20.0457, 127.356, 298.309, -391.328, 1857.39, 279.792, 76.1257, 45.4549, 164.779, 51.2723, 69.1042;
248, -464, 2002, 248, -464, 1997, 179.068, -46.8515, 269.031, 102.611, -19.1423, 190.536, 283.618, -422.921, 1929.82, 238.392, 22.3348, 157.126, 136.199, 20.0457, 127.356;
222, -504, 2056, 222, -504, 2053, 122.266, -109.244, 344.47, 66.5773, -53.754, 225.961, 260.197, -467.556, 2015.67, 185.909, -48.1277, 281.733, 102.611, -19.1423, 190.536;
184, -550, 2129, 184, -550, 2125, 49.5317, -177.318, 440.328, 22.8825, -90.2793, 271.58, 230.319, -511.603, 2076.97, 126.705, -112.827, 359.534, 66.5773, -53.754, 225.961;
131, -571, 2114, 130, -570, 2116, -42.9462, -197.358, 394.351, -30.3436, -98.2073, 235.41, 187.377, -562.289, 2155.65, 51.0572, -183.337, 458.434, 22.8825, -90.2793, 271.58;
78, -562, 2008, 77, -561, 2017, -128.503, -165.593, 200.388, -77.6436, -76.4831, 117.056, 128.058, -584.097, 2143.79, -44.9691, -203.905, 410.045, -30.3436, -98.2073, 235.41;
28, -599, 2117, 28, -599, 2111, -202.321, -215.924, 341.265, -116.508, -102.113, 192.182, 69.2133, -572.389, 2030.91, -133.679, -170.692, 208.192, -77.6436, -76.4831, 117.056;
-26, -639, 2263, -25, -639, 2254, -277.16, -265.567, 552.661, -154.484, -126.396, 304.286, 14.2873, -614.106, 2134.37, -210.088, -222.732, 354.077, -116.508, -102.113, 192.182;
-59, -585, 2073, -59, -583, 2087, -311.326, -150.474, 234.687, -168.002, -56.4074, 113.317, -44.772, -657.729, 2291.71, -287.459, -273.993, 572.946, -154.484, -126.396, 304.286;
-80, -558, 1986, -80, -557, 1993, -322.254, -93.182, 60.5222, -167.849, -21.8116, 10.7252, -80.2115, -593.889, 2103.54, -322.527, -154.235, 242.241, -168.002, -56.4074, 113.317;
-70, -498, 1845, -70, -497, 1855, -280.376, 16.2309, -175.541, -137.803, 40.9977, -122.958, -101.901, -563.579, 1997.96, -333.444, -94.6361, 61.2372, -167.849, -21.8116, 10.7252;
-54, -502, 1984, -53, -502, 1974, -231.034, 7.36179, 33.4291, -104.66, 34.3952, -0.366405, -89.0594, -495.967, 1843.14, -289.563, 18.9641, -183.738, -137.803, 40.9977, -122.958;
5, -444, 1818, 4, -443, 1828, -113.791, 108.417, -211.622, -34.3245, 90.3515, -138.703, -69.5871, -502.292, 1976.42, -238.011, 9.6548, 33.4047, -104.66, 34.3952, -0.366405;
96, -371, 1704, 95, -370, 1711, 48.4064, 223.313, -391.649, 58.8118, 152.022, -235.13, -2.72651, -435.687, 1814.18, -116.08, 114.44, -220.869, -34.3245, 90.3515, -138.703;
170, -333, 1740, 170, -333, 1735, 170.193, 269.767, -322.173, 125.552, 172.573, -187.07, 99.3085, -355.196, 1684.53, 52.3271, 233.448, -407.325, 58.8118, 152.022, -235.13;
235, -293, 1777, 235, -293, 1772, 267.545, 317.212, -237.965, 175.938, 192.907, -132.502, 181.639, -315.01, 1714.04, 178.563, 281.272, -334.644, 125.552, 172.573, -187.07;
267, -252, 1647, 266, -251, 1654, 302.132, 364.297, -415.446, 188.88, 212.311, -227.711, 253.244, -271.841, 1756.24, 279.274, 330.072, -246.798, 175.938, 192.907, -132.502;
299, -259, 1718, 299, -259, 1711, 333.921, 323.488, -288.736, 199.751, 181.169, -147.601, 287.521, -226.602, 1626.28, 314.724, 378.451, -430.627, 188.88, 212.311, -227.711;
320, -277, 1752, 320, -277, 1748, 344.382, 269.237, -205.922, 198.135, 143.597, -95.2825, 321.74, -237.563, 1692.3, 347.237, 335.566, -298.576, 199.751, 181.169, -147.601;
330, -318, 1776, 330, -318, 1773, 335.252, 180.2, -146.944, 185.487, 87.7522, -58.3806, 343.424, -259.06, 1734.25, 357.591, 278.81, -212.274, 198.135, 143.597, -95.2825;
362, -387, 1924, 362, -387, 1913, 363.096, 49.3807, 97.5509, 194.254, 10.3293, 81.8661, 352.784, -305.991, 1763.7, 347.618, 186.05, -150.836, 185.487, 87.7522, -58.3806;
374, -450, 1973, 374, -450, 1969, 354.919, -59.4352, 185.444, 182.292, -51.6871, 128.426, 386.702, -384.591, 1920.22, 376.046, 50.0693, 103.009, 194.254, 10.3293, 81.8661;
375, -488, 1973, 375, -487, 1973, 328.58, -118.826, 179.826, 160.496, -83.3622, 120.435, 398.093, -454.338, 1982.56, 367.072, -62.8811, 194.005, 182.292, -51.6871, 128.426;
370, -507, 1966, 369, -506, 1967, 293.824, -142.445, 156.838, 134.757, -93.5837, 102.929, 397.264, -496.013, 1986.24, 339.28, -124.384, 187.855, 160.496, -83.3622, 120.435;
365, -525, 1973, 365, -524, 1973, 261.329, -162.662, 155.817, 111.269, -101.497, 98.4826, 389.883, -516.563, 1978.19, 302.808, -148.683, 163.7, 134.757, -93.5837, 102.929;
334, -544, 1948, 333, -543, 1950, 187.599, -182.293, 106.946, 65.3192, -108.772, 67.1903, 382.669, -536.023, 1984.04, 268.747, -169.429, 162.383, 111.269, -101.497, 98.4826;
262, -494, 1725, 261, -492, 1740, 50.7065, -83.4429, -248.508, -14.6647, -48.6397, -136.019, 346.642, -556.153, 1957.86, 191.954, -189.544, 111.425, 65.3192, -108.772, 67.1903;
-1, -1, -1, 265, -498, 1723, 49.7289, -86.6856, -257.576, -14.6647, -48.6397, -136.019, 265.264, -498.285, 1723.83, 49.7289, -86.6856, -257.576, -14.6647, -48.6397, -136.019;
-1, -1, -1, 268, -504, 1706, 48.7512, -89.9282, -266.643, -14.6647, -48.6397, -136.019, 268.547, -504.172, 1706.35, 48.7512, -89.9282, -266.643, -14.6647, -48.6397, -136.019;
-1, -1, -1, 271, -510, 1688, 47.7736, -93.1709, -275.711, -14.6647, -48.6397, -136.019, 271.764, -510.275, 1688.27, 47.7736, -93.1709, -275.711, -14.6647, -48.6397, -136.019;
3, -434, 1706, 3, -434, 1705, -357.905, 26.4388, -231.898, -230.579, 16.8998, -107.882, 274.916, -516.595, 1669.59, 46.7959, -96.4135, -284.779, -14.6647, -48.6397, -136.019;
-57, -387, 1869, -56, -388, 1856, -432.702, 100.965, 34.8388, -264.26, 58.4113, 46.2766, -21.3699, -432.242, 1689.6, -373.277, 27.5655, -239.091, -230.579, 16.8998, -107.882;
-73, -281, 1785, -73, -280, 1789, -428.04, 272.974, -77.1472, -251.635, 153.705, -18.7709, -86.3766, -381.245, 1858.43, -450.319, 104.859, 37.9239, -264.26, 58.4113, 46.2766;
-47, -184, 1654, -47, -183, 1662, -352.836, 414.929, -280.442, -199.516, 228.365, -132.947, -102.133, -262.103, 1784.02, -444.816, 283.221, -78.3986, -251.635, 153.705, -18.7709;
-19, -152, 1722, -18, -152, 1716, -279.228, 434.486, -167.984, -150.274, 230.801, -64.4149, -71.0217, -155.128, 1643.41, -366.137, 430.153, -289.305, -199.516, 228.365, -132.947;
42, -127, 1669, 41, -126, 1671, -155.844, 443.572, -227.918, -74.7003, 227.239, -95.8375, -37.9246, -123.017, 1705.14, -289.246, 449.872, -172.279, -150.274, 230.801, -64.4149;
122, -124, 1666, 122, -124, 1665, -9.64424, 413.081, -218.643, 10.9369, 201.383, -86.9782, 31.4293, -96.7292, 1656.21, -160.824, 458.721, -234.308, -74.7003, 227.239, -95.8375;
191, -145, 1720, 191, -145, 1715, 107.312, 344.146, -116.855, 76.7701, 154.718, -26.2044, 121.384, -96.0817, 1650.85, -8.91512, 426.506, -224.441, 10.9369, 201.383, -86.9782;
252, -174, 1613, 251, -173, 1620, 201.898, 268.958, -263.901, 127.441, 106.315, -108.226, 198.351, -122.115, 1707.81, 112.43, 354.461, -118.602, 76.7701, 154.718, -26.2044;
317, -257, 1772, 317, -257, 1761, 296.081, 104.536, -7.65134, 175.972, 9.14579, 40.57, 265.714, -155.236, 1602.34, 210.394, 276.046, -271.116, 127.441, 106.315, -108.226;
354, -315, 1763, 354, -314, 1763, 335.856, -1.61035, -0.252869, 191.853, -51.3102, 43.2456, 337.198, -250.97, 1760.68, 307.813, 105.146, -4.94667, 175.972, 9.14579, 40.57;
379, -356, 1736, 378, -355, 1738, 352.267, -72.7482, -39.1271, 193.903, -89.6501, 19.6876, 376.824, -315.188, 1763.54, 348.646, -5.03103, 2.63017, 191.853, -51.3102, 43.2456;
399, -394, 1732, 399, -393, 1732, 358.676, -133.924, -43.0427, 190.213, -120.906, 16.7491, 402.911, -360.85, 1735.76, 365.194, -78.7249, -37.8146, 193.903, -89.6501, 19.6876;
425, -448, 1792, 425, -448, 1788, 374.178, -217.403, 54.8192, 191.811, -163.625, 71.3812, 423.337, -403.146, 1729.75, 371.357, -141.984, -41.9261, 190.213, -120.906, 16.7491;
416, -467, 1735, 415, -466, 1739, 329.569, -234.008, -28.065, 159.31, -166.837, 21.9072, 450.398, -463.197, 1791.88, 386.965, -228.311, 59.578, 191.811, -163.625, 71.3812;
388, -463, 1660, 387, -462, 1665, 256.251, -211.584, -145.964, 111.78, -147.824, -45.4793, 438.308, -482.612, 1737.19, 340.19, -245.13, -26.6046, 159.31, -166.837, 21.9072;
