-169, -137, 1574, -169, -136, 1580, -469.251, 190.502, -149.907, -227.283, 143.364, -144.194, -264.705, -196.709, 1671.33, -631.783, 88.1215, 3.89671, -317.591, 86.4578, -58.9706;
-1, -1, -1, -200, -123, 1570, -484.403, 200.06, -159.52, -227.283, 143.364, -144.194, -200.328, -123.793, 1570.31, -484.403, 200.06, -159.52, -227.283, 143.364, -144.194;
16, -37, 1377, 15, -36, 1382, -93.2207, 330.551, -456.848, -5.83054, 209.301, -300.655, -232.621, -110.456, 1559.68, -499.555, 209.618, -169.133, -227.283, 143.364, -144.194;
-1, -1, -1, 9, -14, 1352, -93.6094, 344.505, -476.892, -5.83054, 209.301, -300.655, 9.74698, -14.4963, 1352.46, -93.6094, 344.505, -476.892, -5.83054, 209.301, -300.655;
527, 12, 3024, 527, 6, 2966, 762.417, 354.556, 2177.78, 460.994, 206.789, 1152.86, 3.50635, 8.4707, 1320.67, -93.9981, 358.458, -496.935, -5.83054, 209.301, -300.655;
378, -28, 1440, 377, -17, 1557, 451.973, 288.179, -363.204, 271.351, 162.798, -295.583, 578.1, 30.5824, 3111.61, 793.15, 368.341, 2254.64, 460.994, 206.789, 1152.86;
492, -100, 1637, 492, -100, 1630, 613.636, 125.621, -217.979, 351.142, 66.4041, -204.163, 407.574, 1.41115, 1533.18, 470.064, 299.032, -382.91, 271.351, 162.798, -295.583;
530, -177, 1624, 530, -176, 1624, 632.049, -14.0278, -217.855, 348.366, -13.6614, -196.521, 532.953, -92.1986, 1616.2, 637.045, 130.048, -231.59, 351.142, 66.4041, -204.163;
610, -298, 1898, 610, -299, 1878, 719.801, -222.053, 224.003, 384.229, -128.819, 55.5967, 572.149, -177.911, 1609.74, 655.274, -14.9386, -230.957, 348.366, -13.6614, -196.521;
465, -299, 1494, 464, -296, 1521, 417.042, -199.838, -400.87, 201.747, -111.609, -292.668, 658.098, -314.461, 1893.88, 745.417, -230.641, 227.709, 384.229, -128.819, 55.5967;
453, -379, 1700, 453, -380, 1686, 363.228, -326.921, -97.3366, 164.372, -178.137, -113.669, 492.671, -309.851, 1495.07, 430.492, -207.279, -420.381, 201.747, -111.609, -292.668;
338, -367, 1533, 337, -366, 1542, 137.411, -277.727, -336.188, 32.7985, -144.167, -241.813, 477.295, -401.963, 1679.78, 374.186, -338.797, -104.915, 164.372, -178.137, -113.669;
231, -349, 1447, 230, -348, 1451, -57.734, -226.001, -468.439, -76.8544, -110.067, -306.166, 347.112, -384.608, 1520.47, 139.597, -287.338, -352.309, 32.7985, -144.167, -241.813;
151, -328, 1351, 150, -327, 1355, -192.246, -172.068, -598.729, -148.752, -76.0051, -367.054, 227.126, -363.612, 1420.52, -62.8576, -233.339, -488.85, -76.8544, -110.067, -306.166;
69, -240, 1122, 68, -238, 1134, -319.802, -6.80108, -929, -214.123, 18.6851, -536.503, 138.159, -339.054, 1315.58, -202.163, -177.135, -623.199, -148.752, -76.0051, -367.054;
46, -224, 1299, 46, -225, 1282, -336.663, 17.9757, -609.608, -215.558, 31.7085, -339.757, 47.6045, -239.341, 1072.66, -334.077, -5.55541, -964.766, -214.123, 18.6851, -536.503;
27, -169, 1247, 26, -169, 1246, -345.321, 113.704, -625.897, -212.383, 83.7231, -336.255, 23.6318, -224.182, 1242.34, -351.034, 20.0896, -632.258, -215.558, 31.7085, -339.757;
14, -132, 1297, 14, -132, 1290, -342.394, 168.316, -503.448, -202.889, 110.945, -256.013, 3.97363, -161.495, 1204.42, -359.479, 119.285, -648.314, -212.383, 83.7231, -336.255;
-2, -106, 1387, -1, -106, 1377, -344.293, 200.345, -316.124, -196.426, 124.602, -142.792, -8.79836, -121.367, 1256.67, -355.92, 175.712, -520.515, -202.889, 110.945, -256.013;
-24, -125, 1525, -23, -125, 1513, -355.729, 153.228, -60.7294, -195.502, 93.7683, 3.97571, -24.9102, -93.4468, 1356.64, -357.388, 208.652, -325.643, -196.426, 124.602, -142.792;
-39, -167, 1620, -38, -167, 1612, -353.981, 71.3056, 114.035, -187.287, 44.751, 100.663, -47.6538, -115.777, 1509.44, -368.762, 159.479, -60.4643, -195.502, 93.7683, 3.97571;
-64, -260, 1745, -63, -260, 1737, -368.822, -91.9424, 318.18, -188.593, -47.6412, 210.074, -62.5551, -162.876, 1620.34, -366.466, 74.289, 120.746, -187.287, 44.751, 100.663;
-82, -329, 1801, -81, -329, 1798, -370.255, -201.162, 400.178, -182.403, -106.572, 247.764, -88.5339, -266.803, 1758.39, -381.395, -95.1185, 332.185, -188.593, -47.6412, 210.074;
-125, -473, 2193, -124, -475, 2168, -413.307, -433.626, 996.316, -199.563, -231.873, 568.907, -106.662, -342.619, 1825.29, -382.415, -208.267, 416.695, -182.403, -106.572, 247.764;
-1, -1, -1, -152, -504, 2234, -426.611, -449.084, 1034.24, -199.563, -231.873, 568.907, -152.412, -504.018, 2234.86, -426.611, -449.084, 1034.24, -199.563, -231.873, 568.907;
-1, -1, -1, -180, -533, 2303, -439.915, -464.542, 1072.17, -199.563, -231.873, 568.907, -180.852, -533.957, 2303.81, -439.915, -464.542, 1072.17, -199.563, -231.873, 568.907;
-1, -1, -1, -210, -564, 2375, -453.219, -480, 1110.1, -199.563, -231.873, 568.907, -210.18, -564.927, 2375.29, -453.219, -480, 1110.1, -199.563, -231.873, 568.907;
-1, -1, -1, -240, -596, 2449, -466.523, -495.459, 1148.02, -199.563, -231.873, 568.907, -240.395, -596.927, 2449.3, -466.523, -495.459, 1148.02, -199.563, -231.873, 568.907;
-1, -1, -1, -271, -629, 2525, -479.828, -510.917, 1185.95, -199.563, -231.873, 568.907, -271.496, -629.957, 2525.83, -479.828, -510.917, 1185.95, -199.563, -231.873, 568.907;
-1, -1, -1, -303, -664, 2604, -493.132, -526.375, 1223.88, -199.563, -231.873, 568.907, -303.485, -664.019, 2604.9, -493.132, -526.375, 1223.88, -199.563, -231.873, 568.907;
395, -436, 1993, 394, -435, 1996, 487.421, -183.608, 327.563, 291.484, -54.8159, 108.092, -336.36, -699.11, 2686.49, -506.436, -541.833, 1261.81, -199.563, -231.873, 568.907;
564, -334, 2339, 564, -336, 2315, 741.724, 3.94507, 833.15, 422.597, 51.6651, 383.467, 427.47, -447.918, 2018.83, 506.854, -187.263, 334.769, 291.484, -54.8159, 108.092;
387, -117, 1516, 386, -111, 1573, 380.488, 392.385, -501.516, 205.403, 266.587, -372.858, 613.539, -335.807, 2371.15, 769.898, 7.38941, 858.714, 422.597, 51.6651, 383.467;
442, -25, 1701, 442, -26, 1689, 445.6, 512.451, -272.574, 234.061, 323.562, -231.824, 412.056, -85.7774, 1540.28, 394.182, 410.157, -526.373, 205.403, 266.587, -372.858;
346, 33, 1578, 345, 33, 1584, 245.817, 577.676, -435.883, 114.092, 347.898, -313.958, 471.753, 8.13226, 1671, 461.204, 534.021, -288.029, 234.061, 323.562, -231.824;
251, 47, 1538, 251, 47, 1539, 62.9344, 558.237, -483.621, 8.0464, 324.17, -328.832, 362.358, 72.0964, 1555.15, 253.423, 600.869, -456.814, 114.092, 347.898, -313.958;
183, 20, 1549, 183, 19, 1546, -59.8761, 469.498, -438.328, -60.591, 262.757, -291.514, 255.197, 84.3784, 1507.14, 63.4709, 579.849, -505.543, 8.0464, 324.17, -328.832;
156, -41, 1546, 156, -41, 1544, -103.211, 329.525, -411.039, -82.4489, 175.148, -265.565, 179.033, 51.1248, 1517.42, -63.9155, 487.015, -457.762, -60.591, 262.757, -291.514;
147, -114, 1613, 147, -114, 1607, -112.28, 178.369, -276.328, -84.4341, 84.5773, -181.019, 149.141, -19.1206, 1517.46, -108.707, 341.201, -428.743, -82.4489, 175.148, -265.565;
153, -207, 1477, 152, -206, 1485, -95.0335, 7.35226, -462.827, -71.7169, -13.6093, -277.671, 139.559, -102.607, 1588.79, -117.909, 184.007, -288.396, -84.4341, 84.5773, -181.019;
180, -301, 1564, 180, -301, 1557, -42.8589, -156.999, -307.835, -40.0557, -104.483, -181.477, 146.638, -205.753, 1454.99, -99.8146, 6.44498, -481.339, -71.7169, -13.6093, -277.671;
217, -387, 1646, 217, -387, 1639, 22.3802, -292.771, -146.515, -2.31181, -176.093, -85.3547, 177.19, -312.059, 1536.76, -45.5293, -163.964, -319.934, -40.0557, -104.483, -181.477;
242, -464, 1718, 242, -464, 1712, 62.252, -402.276, -11.5501, 19.9321, -230.441, -7.40428, 218.537, -407.13, 1629.31, 22.2261, -304.511, -152.206, -2.31181, -176.093, -85.3547;
273, -517, 1837, 273, -517, 1828, 109.312, -462.734, 185.84, 45.3444, -255.526, 102.228, 246.186, -491.316, 1711.57, 63.5808, -417.639, -12.0437, 19.9321, -230.441, -7.40428;
306, -532, 1905, 306, -532, 1900, 156.054, -452.278, 293.309, 69.6356, -240.267, 157.978, 280.332, -548.595, 1840.85, 112.335, -479.769, 192.655, 45.3444, -255.526, 102.228;
337, -506, 1892, 336, -505, 1893, 195.676, -371.848, 258.973, 89.0689, -186.679, 133.104, 316.423, -562.562, 1919.91, 160.696, -468.296, 303.841, 69.6356, -240.267, 157.978;
436, -554, 2202, 436, -555, 2181, 348.036, -427.22, 726.379, 170.419, -210.594, 387.083, 350.028, -530.675, 1910.69, 201.614, -384.293, 267.846, 89.0689, -186.679, 133.104;
412, -396, 1872, 411, -393, 1895, 278.69, -117.385, 185.648, 125.577, -30.591, 73.229, 459.302, -584.253, 2230.26, 359.397, -441.26, 752.185, 170.419, -210.594, 387.083;
441, -280, 1902, 440, -280, 1901, 304.994, 87.5483, 179.479, 135.538, 84.3868, 67.0611, 430.436, -401.798, 1907.68, 287.062, -119.425, 190.53, 125.577, -30.591, 73.229;
513, -210, 2238, 513, -212, 2214, 402.084, 198.644, 693.266, 184.459, 142.901, 349.117, 461.316, -274.233, 1913.21, 314.03, 93.1741, 183.949, 135.538, 84.3868, 67.0611;
432, -112, 2398, 432, -112, 2387, 231.028, 354.121, 930.401, 82.602, 223.948, 467.526, 539.908, -198.792, 2260.85, 414.381, 208.171, 716.54, 184.459, 142.901, 349.117;
231, -47, 1862, 230, -43, 1902, -131.712, 447.462, 37.617, -121.978, 267.644, -44.2196, 447.443, -89.2556, 2449.52, 236.534, 369.051, 961.57, 82.602, 223.948, 467.526;
139, -60, 1758, 138, -59, 1768, -281.016, 388.164, -195.823, -200.406, 224.826, -171.86, 222.021, -13.5768, 1905.2, -139.844, 465.305, 34.669, -121.978, 267.644, -44.2196;
84, -103, 1721, 83, -102, 1724, -355.939, 284.99, -260.546, -234.606, 159.192, -201.335, 120.224, -33.1655, 1755.67, -294.377, 403.152, -207.28, -200.406, 224.826, -171.86;
59, -154, 1702, 59, -153, 1703, -373.722, 176.34, -280.135, -235.797, 92.9392, -204.723, 60.2685, -83.721, 1706.71, -371.579, 295.603, -273.968, -234.606, 159.192, -201.335;
62, -198, 1750, 62, -198, 1745, -341.97, 86.9886, -189.636, -209.422, 39.8435, -147.017, 34.0919, -142.157, 1684.33, -389.442, 182.536, -293.783, -235.797, 92.9392, -204.723;
71, -228, 1709, 70, -227, 1711, -301.962, 29.7353, -236.945, -179.439, 6.56604, -167.777, 39.23, -192.562, 1733.3, -355.932, 89.6448, -199.437, -209.422, 39.8435, -147.017;
87, -279, 1769, 87, -279, 1764, -252.474, -60.8854, -131.373, -145.297, -44.0392, -103.086, 50.8638, -225.852, 1695.26, -313.925, 30.173, -248.13, -179.439, 6.56604, -167.777;
93, -336, 1818, 93, -336, 1814, -223.373, -153.688, -39.3124, -123.747, -93.9805, -48.2662, 70.1985, -283.474, 1755.6, -262.16, -63.8213, -138.245, -145.297, -44.0392, -103.086;
93, -397, 1907, 93, -397, 1900, -206.299, -246.591, 108.299, -109.676, -142.136, 35.2987, 78.1352, -346.588, 1811.52, -231.623, -159.954, -42.5301, -123.747, -93.9805, -48.2662;
77, -473, 2053, 77, -473, 2043, -217.388, -357.851, 339.342, -111.772, -198.718, 161.996, 79.2848, -413.98, 1908.01, -213.611, -256.067, 110.652, -109.676, -142.136, 35.2987;
58, -525, 2088, 58, -525, 2086, -232.573, -417.703, 385.136, -116.069, -224.616, 181.39, 62.5642, -497.684, 2066.02, -224.84, -371.098, 350.142, -111.772, -198.718, 161.996;
51, -542, 2009, 50, -541, 2016, -225.95, -412.941, 234.706, -108.091, -213.627, 91.3606, 42.506, -552.956, 2112.39, -240.311, -432.678, 397.228, -116.069, -224.616, 181.39;
54, -595, 2091, 54, -595, 2087, -202.366, -472.122, 334.223, -90.9824, -238.609, 143.123, 35.8996, -568.916, 2031.8, -233.156, -427.183, 240.797, -108.091, -213.627, 91.3606;
-1, -1, -1, 40, -626, 2109, -208.431, -488.029, 343.764, -90.9824, -238.609, 143.123, 40.5316, -626.818, 2109.39, -208.431, -488.029, 343.764, -90.9824, -238.609, 143.123;
-1, -1, -1, 26, -659, 2132, -214.497, -503.937, 353.306, -90.9824, -238.609, 143.123, 26.6362, -659.353, 2132.31, -214.497, -503.937, 353.306, -90.9824, -238.609, 143.123;
-1, -1, -1, 12, -692, 2155, -220.562, -519.844, 362.847, -90.9824, -238.609, 143.123, 12.3364, -692.949, 2155.86, -220.562, -519.844, 362.847, -90.9824, -238.609, 143.123;
-1, -1, -1, -2, -727, 2180, -226.628, -535.751, 372.389, -90.9824, -238.609, 143.123, -2.36771, -727.605, 2180.05, -226.628, -535.751, 372.389, -90.9824, -238.609, 143.123;
-1, -1, -1, -17, -763, 2204, -232.693, -551.658, 381.93, -90.9824, -238.609, 143.123, -17.4762, -763.322, 2204.87, -232.693, -551.658, 381.93, -90.9824, -238.609, 143.123;
363, -579, 2043, 362, -578, 2044, 318.79, -256.065, 130.165, 189.946, -81.6391, 11.6629, -32.9891, -800.099, 2230.34, -238.759, -567.566, 391.472, -90.9824, -238.609, 143.123;
451, -576, 2328, 451, -577, 2308, 445.932, -230.967, 560.039, 253.764, -64.8022, 248.709, 384.242, -595.979, 2052.92, 331.454, -261.508, 130.943, 189.946, -81.6391, 11.6629;
461, -448, 2284, 460, -447, 2286, 428.884, 13.3642, 476.133, 234.841, 73.7237, 192.849, 480.818, -593.095, 2345.95, 462.849, -235.287, 576.62, 253.764, -64.8022, 248.709;
384, -329, 1927, 383, -326, 1953, 263.887, 223.907, -132.185, 134.248, 188.3, -152.087, 489.555, -446.847, 2318.69, 444.54, 18.2791, 488.99, 234.841, 73.7237, 192.849;
318, -278, 1859, 317, -277, 1864, 130.276, 295.073, -277.955, 54.9013, 220.94, -227.376, 401.448, -311.767, 1944.46, 272.837, 236.46, -142.324, 134.248, 188.3, -152.087;
222, -250, 1719, 221, -249, 1727, -44.7411, 324.595, -493.914, -44.5137, 229.2, -338.781, 326.655, -257.811, 1846.09, 133.936, 309.802, -293.113, 54.9013, 220.94, -227.376;
163, -315, 1927, 163, -316, 1911, -143.014, 188.337, -148.913, -97.5214, 144.863, -134.884, 218.977, -227.563, 1694.85, -47.7087, 339.875, -516.499, -44.5137, 229.2, -338.781;
100, -350, 1965, 100, -350, 1960, -240.762, 118.563, -57.2232, -148.262, 100.679, -79.0432, 153.558, -303.756, 1901.6, -149.515, 197.994, -157.906, -97.5214, 144.863, -134.884;
52, -387, 1991, 52, -387, 1989, -305.102, 49.0299, -8.42228, -178.538, 58.2829, -49.0536, 83.9785, -342.423, 1957.15, -250.646, 125.275, -62.4928, -148.262, 100.679, -79.0432;
2, -432, 1933, 1, -431, 1937, -367.576, -28.3241, -98.2309, -206.65, 13.137, -96.9986, 31.6779, -383.888, 1988.47, -317.005, 52.9154, -11.6925, -178.538, 58.2829, -49.0536;
-28, -530, 2119, -27, -531, 2106, -390.548, -193.684, 193.244, -211.758, -79.299, 68.1439, -22.5173, -433.503, 1930.78, -381.353, -27.4483, -104.697, -206.65, 13.137, -96.9986;
-43, -558, 2125, -42, -558, 2124, -386.004, -222.899, 206.535, -201.387, -92.5981, 72.9973, -53.9604, -543.969, 2119.6, -404.665, -198.971, 197.786, -211.758, -79.299, 68.1439;
-57, -553, 2011, -57, -552, 2019, -379.554, -193.859, 10.4591, -190.344, -73.0017, -38.3396, -68.7305, -572.885, 2138.53, -399.43, -229.072, 211.402, -201.387, -92.5981, 72.9973;
-76, -569, 2032, -75, -569, 2031, -381.433, -205.362, 26.1282, -184.337, -76.6918, -28.2414, -82.3502, -565.173, 2020.46, -392.244, -198.726, 7.90317, -190.344, -73.0017, -38.3396;
-90, -570, 2011, -90, -569, 2012, -374.308, -188.555, -10.5121, -173.55, -64.508, -47.5005, -101.425, -582.76, 2032.97, -393.722, -210.475, 24.2454, -184.337, -76.6918, -28.2414;
-88, -536, 1890, -88, -535, 1898, -340.114, -112.6, -205.804, -148.124, -19.8902, -153.944, -114.963, -582.452, 2011.72, -385.878, -192.856, -13.6788, -173.55, -64.508, -47.5005;
-63, -472, 1700, -63, -470, 1712, -268.983, 8.392, -507.049, -103.12, 48.1092, -315.15, -110.723, -542.818, 1884.39, -349.989, -113.926, -216.067, -148.124, -19.8902, -153.944;
-45, -509, 1890, -44, -510, 1875, -214.508, -56.3318, -194.966, -69.0314, 10.3196, -130.632, -81.0057, -470.4, 1678.48, -275.857, 11.5993, -528.059, -103.12, 48.1092, -315.15;
5, -490, 1868, 4, -490, 1867, -109.945, -14.9596, -195.477, -8.38119, 32.9204, -126.099, -59.2248, -514.015, 1862.55, -219.11, -55.6439, -203.675, -69.0314, 10.3196, -130.632;
67, -425, 1634, 66, -423, 1648, 7.18054, 101.836, -551.206, 56.9987, 96.6377, -318.504, -2.33312, -491.072, 1854.39, -110.504, -12.7649, -203.883, -8.38119, 32.9204, -126.099;
122, -375, 1508, 121, -374, 1514, 103.707, 180.641, -736.673, 108.514, 136.862, -409.486, 67.3926, -416.957, 1612.12, 10.9805, 108.278, -572.439, 56.9987, 96.6377, -318.504;
175, -355, 1506, 175, -355, 1503, 189.352, 201.822, -700.945, 152.078, 143.551, -374.578, 128.871, -362.381, 1465.82, 110.942, 189.765, -763.972, 108.514, 136.862, -409.486;
223, -351, 1582, 223, -351, 1573, 259.665, 194.374, -528.464, 185.511, 134.068, -265.205, 187.635, -341.81, 1456.41, 199.491, 211.392, -725.917, 152.078, 143.551, -374.578;
254, -346, 1647, 254, -346, 1639, 295.288, 189.882, -374.924, 198.433, 126.581, -170.364, 240.354, -338.806, 1538.07, 272.032, 203.312, -546.144, 185.511, 134.068, -265.205;
279, -361, 1735, 279, -361, 1726, 317.564, 151.143, -196.474, 203.461, 100.343, -65.2181, 273.724, -333.999, 1614.44, 308.517, 198.321, -386.282, 198.433, 126.581, -170.364;
289, -380, 1815, 289, -380, 1808, 312.144, 108.562, -41.269, 192.915, 72.9464, 23.1705, 300.215, -351.632, 1713.71, 331.128, 157.833, -200.822, 203.461, 100.343, -65.2181;
280, -396, 1858, 280, -396, 1854, 274.334, 74.4094, 43.2271, 164.763, 51.2585, 69.1265, 309.848, -373.348, 1805.41, 325.005, 113.425, -39.7243, 192.915, 72.9464, 23.1705;
268, -424, 1924, 268, -424, 1919, 233.874, 21.65, 152.967, 136.182, 20.0328, 127.373, 298.311, -391.328, 1857.39, 285.318, 77.8267, 47.8356, 164.763, 51.2585, 69.1265;
248, -464, 2002, 248, -464, 1997, 182.496, -47.517, 275.478, 102.593, -19.1537, 190.546, 283.619, -422.922, 1929.82, 242.952, 22.9855, 161.459, 136.182, 20.0328, 127.373;
222, -504, 2056, 222, -504, 2053, 124.48, -111.071, 352.099, 66.559, -53.7634, 225.965, 260.197, -467.558, 2015.68, 189.336, -48.7939, 288.181, 102.593, -19.1537, 190.546;
184, -550, 2129, 184, -550, 2125, 50.2752, -180.371, 449.481, 22.8649, -90.2861, 271.578, 230.318, -511.605, 2076.97, 128.917, -114.655, 367.163, 66.559, -53.7634, 225.965;
131, -571, 2114, 130, -570, 2116, -43.992, -200.672, 402.276, -30.3594, -98.2113, 235.402, 187.376, -562.292, 2155.66, 51.7995, -186.39, 467.587, 22.8649, -90.2861, 271.578;
78, -562, 2008, 77, -561, 2017, -131.137, -168.173, 204.324, -77.6567, -76.4848, 117.045, 128.056, -584.1, 2143.79, -46.016, -207.22, 417.969, -30.3594, -98.2113, 235.402;
28, -599, 2117, 28, -599, 2111, -206.258, -219.362, 347.723, -116.518, -102.112, 192.167, 69.2103, -572.391, 2030.91, -136.314, -173.272, 212.127, -77.6567, -76.4848, 117.045;
-26, -639, 2263, -25, -639, 2254, -282.369, -269.818, 562.882, -154.49, -126.393, 304.267, 14.2838, -614.109, 2134.37, -214.026, -226.17, 360.534, -116.518, -102.112, 192.167;
-59, -585, 2073, -59, -583, 2087, -316.983, -152.367, 238.475, -168.004, -56.403, 113.295, -44.7759, -657.731, 2291.72, -292.668, -278.244, 583.166, -154.49, -126.393, 304.267;
-80, -558, 1986, -80, -557, 1993, -327.9, -93.9096, 60.8572, -167.848, -21.8068, 10.7042, -80.2153, -593.89, 2103.54, -328.184, -156.127, 246.028, -168.004, -56.403, 113.295;
-70, -498, 1845, -70, -497, 1855, -285.005, 17.6162, -179.701, -137.798, 41.0019, -122.976, -101.905, -563.579, 1997.96, -339.09, -95.3633, 61.5708, -167.848, -21.8068, 10.7042;
-54, -502, 1984, -53, -502, 1974, -234.544, 8.5232, 33.3978, -104.653, 34.3982, -0.382128, -89.0618, -495.966, 1843.14, -294.192, 20.3497, -187.899, -137.798, 41.0019, -122.976;
5, -444, 1818, 4, -443, 1828, -114.933, 111.459, -216.306, -34.3177, 90.3531, -138.716, -69.5885, -502.291, 1976.42, -241.521, 10.8164, 33.3724, -104.653, 34.3982, -0.382128;
96, -371, 1704, 95, -370, 1711, 50.3976, 228.426, -399.57, 58.8174, 152.021, -235.139, -2.72633, -435.685, 1814.18, -117.221, 117.482, -225.553, -34.3177, 90.3531, -138.716;
170, -333, 1740, 170, -333, 1735, 174.425, 275.566, -328.468, 125.555, 172.569, -187.073, 99.3106, -355.193, 1684.53, 54.3187, 238.561, -415.246, 58.8174, 152.021, -235.139;
235, -293, 1777, 235, -293, 1772, 273.467, 323.689, -242.418, 175.938, 192.9, -132.503, 181.642, -315.007, 1714.04, 182.796, 287.071, -340.939, 125.555, 172.569, -187.073;
267, -252, 1647, 266, -251, 1654, 308.483, 371.422, -423.097, 188.875, 212.301, -227.708, 253.248, -271.838, 1756.24, 285.196, 336.549, -251.251, 175.938, 192.9, -132.503;
299, -259, 1718, 299, -259, 1711, 340.631, 329.559, -293.686, 199.743, 181.155, -147.595, 287.525, -226.599, 1626.27, 321.075, 385.575, -438.278, 188.875, 212.301, -227.708;
320, -277, 1752, 320, -277, 1748, 351.032, 274.039, -209.108, 198.124, 143.583, -95.2753, 321.744, -237.561, 1692.3, 353.947, 341.636, -303.525, 199.743, 181.155, -147.595;
330, -318, 1776, 330, -318, 1773, 341.471, 183.121, -148.888, 185.473, 87.7371, -58.3732, 343.427, -259.059, 1734.25, 364.24, 283.611, -215.46, 198.124, 143.583, -95.2753;
362, -387, 1924, 362, -387, 1913, 369.604, 49.6973, 100.325, 194.238, 10.3153, 81.872, 352.786, -305.991, 1763.7, 353.835, 188.97, -152.779, 185.473, 87.7371, -58.3732;
374, -450, 1973, 374, -450, 1969, 361.02, -61.2023, 189.779, 182.274, -51.6988, 128.429, 386.704, -384.593, 1920.22, 382.554, 50.385, 105.783, 194.238, 10.3153, 81.872;
375, -488, 1973, 375, -487, 1973, 333.944, -121.654, 183.886, 160.476, -83.3707, 120.434, 398.094, -454.341, 1982.57, 373.172, -64.6489, 198.341, 182.274, -51.6988, 128.429;
370, -507, 1966, 369, -506, 1967, 298.319, -145.612, 160.304, 134.736, -93.589, 102.926, 397.264, -496.017, 1986.24, 344.643, -127.212, 191.915, 160.476, -83.3707, 120.434;
365, -525, 1973, 365, -524, 1973, 265.032, -166.091, 159.129, 111.249, -101.5, 98.4766, 389.883, -516.567, 1978.2, 307.302, -151.851, 167.166, 134.736, -93.589, 102.926;
334, -544, 1948, 333, -543, 1950, 189.756, -185.961, 109.201, 65.3, -108.772, 67.1827, 382.669, -536.026, 1984.04, 272.449, -172.857, 165.695, 111.249, -101.5, 98.4766;
262, -494, 1725, 261, -492, 1740, 50.1745, -85.0835, -253.089, -14.6818, -48.637, -136.025, 346.641, -556.156, 1957.86, 194.11, -193.212, 113.68, 65.3, -108.772, 67.1827;
-1, -1, -1, 265, -498, 1723, 49.1957, -88.326, -262.158, -14.6818, -48.637, -136.025, 265.261, -498.286, 1723.82, 49.1957, -88.326, -262.158, -14.6818, -48.637, -136.025;
-1, -1, -1, 268, -504, 1706, 48.2169, -91.5685, -271.226, -14.6818, -48.637, -136.025, 268.541, -504.174, 1706.34, 48.2169, -91.5685, -271.226, -14.6818, -48.637, -136.025;
-1, -1, -1, 271, -510, 1688, 47.2382, -94.811, -280.294, -14.6818, -48.637, -136.025, 271.755, -510.279, 1688.26, 47.2382, -94.811, -280.294, -14.6818, -48.637, -136.025;
3, -434, 1706, 3, -434, 1705, -365.674, 27.0075, -235.517, -230.579, 16.9039, -107.88, 274.904, -516.6, 1669.58, 46.2594, -98.0534, -289.363, -14.6818, -48.637, -136.025;
-57, -387, 1869, -56, -388, 1856, -441.595, 102.929, 36.4081, -264.254, 58.4147, 46.2794, -21.3755, -432.241, 1689.59, -381.046, 28.1345, -242.709, -230.579, 16.9039, -107.88;
-73, -281, 1785, -73, -280, 1789, -436.499, 278.142, -77.7688, -251.624, 153.706, -18.7693, -86.3822, -381.244, 1858.44, -459.212, 106.824, 39.4934, -264.254, 58.4147, 46.2794;
-47, -184, 1654, -47, -183, 1662, -359.532, 422.604, -284.904, -199.501, 228.363, -132.944, -102.137, -262.1, 1784.02, -453.273, 288.389, -79.0201, -251.624, 153.706, -18.7693;
-19, -152, 1722, -18, -152, 1716, -284.262, 442.235, -170.138, -150.256, 230.795, -64.4111, -71.0248, -155.124, 1643.41, -372.832, 437.828, -293.767, -199.501, 228.363, -132.944;
42, -127, 1669, 41, -126, 1671, -158.332, 451.195, -231.128, -74.6818, 227.23, -95.8329, -37.9262, -123.013, 1705.14, -294.279, 457.621, -174.432, -150.256, 230.795, -64.4111;
122, -124, 1666, 122, -124, 1665, -9.25056, 419.828, -221.552, 10.9544, 201.371, -86.9727, 31.4295, -96.726, 1656.21, -163.311, 466.344, -237.517, -74.6818, 227.23, -95.8329;
191, -145, 1720, 191, -145, 1715, 109.918, 349.319, -117.718, 76.7851, 154.704, -26.1989, 121.386, -96.0794, 1650.85, -8.52027, 433.253, -227.35, 10.9544, 201.371, -86.9727;
252, -174, 1613, 251, -173, 1620, 206.204, 272.5, -267.524, 127.452, 106.3, -108.22, 198.355, -122.114, 1707.81, 115.037, 359.633, -119.465, 76.7851, 154.704, -26.1989;
317, -257, 1772, 317, -257, 1761, 302.014, 104.809, -6.26737, 175.979, 9.13244, 40.5752, 265.718, -155.236, 1602.34, 214.7, 279.587, -274.739, 127.452, 106.3, -108.22;
354, -315, 1763, 354, -314, 1763, 342.316, -3.3681, 1.21795, 191.856, -51.3209, 43.2489, 337.202, -250.972, 1760.68, 313.746, 105.418, -3.56235, 175.979, 9.13244, 40.5752;
379, -356, 1736, 378, -355, 1738, 358.788, -75.7908, -38.4518, 193.902, -89.6574, 19.6892, 376.829, -315.192, 1763.54, 355.106, -6.78949, 4.10121, 191.856, -51.3209, 43.2489;
399, -394, 1732, 399, -393, 1732, 365.067, -138.012, -42.4681, 190.208, -120.909, 16.7498, 402.914, -360.853, 1735.76, 371.715, -81.768, -37.1392, 193.902, -89.6574, 19.6892;
425, -448, 1792, 425, -448, 1788, 380.616, -222.922, 57.2297, 191.803, -163.625, 71.3802, 423.341, -403.149, 1729.75, 377.747, -146.073, -41.3514, 190.208, -120.909, 16.7498;
